holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,14.499993896484398,90,Rain,1,0,9,Late Night
1,23.740014648437523,20,Clouds,1,22,7,Night
1,23.110009765625023,48,Clouds,1,9,8,Morning
1,17.920007324218773,5,Clear,4,8,7,Morning
1,-15.139990234374977,1,Clear,3,0,2,Late Night
1,-9.280004882812477,20,Clouds,5,22,1,Night
1,22.939996337890648,92,Clouds,5,10,6,Morning
1,-2.3999999999999773,90,Clouds,5,15,1,Afternoon
1,5.679986572265648,90,Mist,6,8,11,Morning
1,-17.000006103515602,1,Clear,2,18,12,Evening
1,-0.5000061035156023,1,Clear,4,17,1,Evening
1,0.29000244140627274,1,Clear,1,20,3,Night
1,23.850000000000023,0,Clear,2,20,7,Night
1,-11.759985351562477,1,Clear,1,16,1,Evening
1,11.439996337890648,20,Clouds,4,7,7,Early Morning
1,-1.7200073242187273,90,Snow,1,1,3,Late Night
1,7.200006103515648,5,Clear,0,21,3,Night
1,21.339990234375023,90,Thunderstorm,6,21,8,Night
1,18.459985351562523,40,Clouds,4,8,7,Morning
1,5.200006103515648,1,Clear,5,14,2,Afternoon
1,21.429986572265648,40,Clouds,6,13,5,Afternoon
1,12.140008544921898,90,Thunderstorm,6,20,4,Night
1,26.200006103515648,0,Clear,4,23,8,Night
1,-6.259985351562477,90,Snow,3,21,12,Night
1,16.290002441406273,1,Clear,0,8,4,Morning
1,1.1899963378906477,90,Clouds,2,23,11,Night
1,20.189996337890648,68,Clouds,5,10,6,Morning
1,21.670007324218773,8,Clear,0,14,8,Afternoon
1,22.170007324218773,75,Clouds,6,7,7,Early Morning
1,18.999993896484398,20,Clouds,1,12,8,Afternoon
1,9.749993896484398,90,Rain,2,23,5,Night
1,-1.6900085449218523,90,Mist,2,0,1,Late Night
1,-3.5300048828124773,90,Snow,4,10,2,Morning
1,27.070001220703148,20,Clouds,0,17,9,Evening
1,20.189996337890648,90,Rain,6,14,5,Afternoon
1,20.149987792968773,1,Clear,3,0,7,Late Night
1,35.08999023437502,20,Clouds,2,17,5,Evening
1,-8.570013427734352,90,Snow,6,9,12,Morning
1,-9.669989013671852,90,Snow,6,20,1,Night
1,16.140008544921898,40,Clouds,4,14,4,Afternoon
1,11.869989013671898,90,Rain,4,16,11,Evening
1,-2.8599914550781023,1,Clear,1,22,4,Night
1,12.330010986328148,90,Clouds,6,17,3,Evening
1,20.670007324218773,90,Thunderstorm,4,2,5,Late Night
1,11.520013427734398,48,Clouds,6,3,7,Late Night
1,0.07000122070314774,90,Clouds,0,15,11,Afternoon
1,-2.5400146484374773,90,Clouds,1,4,12,Early Morning
1,-0.8899902343749773,75,Clouds,2,22,3,Night
1,12.399987792968773,20,Clouds,4,2,5,Late Night
1,21.619989013671898,1,Clear,4,11,6,Morning
1,-2.0499938964843523,20,Clouds,4,7,12,Early Morning
1,-1.5300048828124773,1,Clear,0,13,2,Afternoon
1,16.850000000000023,12,Clouds,2,18,5,Evening
1,13.850000000000023,75,Mist,1,5,5,Early Morning
1,-0.20999755859372726,90,Mist,2,6,1,Early Morning
1,6.519006347656273,0,Clear,5,19,10,Evening
1,16.499993896484398,75,Clouds,6,14,6,Afternoon
1,14.740014648437523,1,Clear,6,3,8,Late Night
1,-3.0600036621093523,90,Clouds,0,19,3,Evening
1,-24.519995117187477,1,Clear,1,21,12,Night
1,-3.3999999999999773,75,Clouds,4,11,3,Morning
1,13.300012207031273,1,Mist,3,5,7,Early Morning
1,-0.7999938964843523,90,Clouds,2,23,11,Night
1,23.080010986328148,90,Rain,2,11,7,Morning
1,25.851007080078148,68,Clouds,1,11,8,Morning
1,23.600000000000023,1,Clear,5,2,6,Late Night
1,16.140008544921898,20,Clouds,2,8,7,Morning
1,-8.570013427734352,90,Clouds,1,23,3,Night
1,13.459985351562523,20,Clouds,4,23,9,Night
1,30.999993896484398,1,Clear,4,14,9,Afternoon
1,26.589990234375023,0,Clear,3,17,9,Evening
1,12.529992675781273,1,Clear,6,21,4,Night
1,2.4299865722656477,5,Clear,3,9,11,Morning
1,18.350000000000023,1,Clear,5,23,9,Night
1,19.550012207031273,36,Clouds,6,8,6,Morning
1,12.800012207031273,20,Clouds,2,10,5,Morning
1,2.4299865722656477,1,Clear,6,20,3,Night
1,9.730004882812523,1,Clear,4,5,10,Early Morning
1,13.029992675781273,1,Clear,2,3,6,Late Night
1,3.5700012207031477,1,Clear,4,23,4,Night
1,16.279992675781273,90,Clouds,0,6,8,Early Morning
1,9.730004882812523,1,Clear,1,2,5,Late Night
1,30.189996337890648,90,Thunderstorm,5,18,6,Evening
1,21.570001220703148,1,Clear,4,12,5,Afternoon
1,22.809991455078148,32,Clouds,4,11,8,Morning
1,-23.64000549316404,88,Clouds,6,3,2,Late Night
1,3.4599853515625227,90,Clouds,5,17,10,Evening
1,8.240014648437523,80,Clouds,3,12,5,Afternoon
1,21.439996337890648,1,Mist,5,4,8,Early Morning
1,-5.130010986328102,90,Snow,3,16,12,Evening
1,19.029992675781273,75,Thunderstorm,2,11,5,Morning
1,8.330010986328148,90,Clouds,0,12,11,Afternoon
1,22.119989013671898,0,Clear,3,9,8,Morning
1,-24.360006713867165,5,Clear,4,8,1,Morning
1,28.640008544921898,20,Clouds,2,15,9,Afternoon
1,15.399987792968773,1,Clear,5,20,9,Night
1,-1.4499877929687273,90,Clouds,1,9,3,Morning
1,2.7600036621093977,90,Snow,4,3,5,Late Night
1,10.249993896484398,90,Rain,0,18,4,Evening
1,4.290002441406273,75,Clouds,4,21,12,Night
1,-12.410009765624977,1,Clear,5,20,2,Night
1,-8.009985351562477,1,Clear,2,7,2,Early Morning
1,22.249993896484398,90,Thunderstorm,5,17,6,Evening
1,-4.070013427734352,90,Snow,2,17,12,Evening
1,-6.720007324218727,1,Clear,4,13,11,Afternoon
1,-4.070013427734352,90,Clouds,1,5,1,Early Morning
1,6.330010986328148,90,Clouds,6,2,5,Late Night
1,12.399987792968773,90,Rain,1,11,5,Morning
1,-2.6799987792968523,6,Clear,4,3,11,Late Night
1,-15.220007324218727,75,Clouds,1,9,1,Morning
1,12.869989013671898,40,Clouds,1,0,5,Late Night
1,-1.1499999999999773,1,Clear,4,12,1,Afternoon
1,32.20000610351565,20,Clouds,6,15,6,Afternoon
1,16.980004882812523,90,Clouds,1,12,10,Afternoon
1,0.7300048828125227,90,Mist,0,21,1,Night
1,-24.899999999999977,1,Clear,0,4,3,Early Morning
1,11.170007324218773,90,Clouds,5,16,10,Evening
1,1.6400085449218977,90,Mist,6,13,3,Afternoon
1,0.9299865722656477,90,Clouds,6,10,11,Morning
1,-10.269995117187477,90,Snow,3,8,2,Morning
1,11.450006103515648,40,Rain,2,22,5,Night
1,-11.130010986328102,90,Snow,0,23,2,Night
1,-13.090002441406227,1,Clear,4,18,2,Evening
1,22.129998779296898,5,Clear,3,12,6,Afternoon
1,19.999993896484398,75,Mist,3,8,7,Morning
1,-6.410009765624977,90,Clouds,4,5,1,Early Morning
1,19.409997558593773,0,Rain,0,9,6,Morning
1,-17.720007324218727,20,Clouds,3,19,1,Evening
1,18.270013427734398,90,Mist,2,7,8,Early Morning
1,16.869989013671898,0,Clear,0,3,8,Late Night
1,-1.5000061035156023,1,Clear,4,10,11,Morning
1,-1.0000061035156023,1,Clear,2,6,1,Early Morning
1,18.209985351562523,1,Rain,4,22,6,Night
1,-15.780004882812477,0,Clear,4,18,1,Evening
1,23.309991455078148,12,Clouds,1,18,7,Evening
1,4.879998779296898,90,Clouds,2,17,4,Evening
1,-14.729986572265602,40,Clouds,0,20,1,Night
1,8.499993896484398,1,Clear,0,10,4,Morning
1,-23.860006713867165,1,Clear,1,8,2,Morning
1,1.2900024414062727,64,Rain,1,3,12,Late Night
1,9.540002441406273,90,Clouds,5,2,5,Late Night
1,31.469995117187523,1,Clear,5,20,6,Night
1,-4.000006103515602,20,Clouds,3,9,3,Morning
1,20.029992675781273,75,Clouds,1,16,5,Evening
1,15.119989013671898,1,Clear,0,1,8,Late Night
1,24.950006103515648,1,Clear,5,23,6,Night
1,12.050012207031273,90,Mist,3,7,10,Early Morning
1,17.879998779296898,90,Clouds,3,6,7,Early Morning
1,-11.989996337890602,40,Clouds,2,9,12,Morning
1,21.990014648437523,0,Clear,1,8,7,Morning
1,-1.7200073242187273,90,Clouds,4,22,3,Night
1,-22.239996337890602,100,Clouds,4,5,2,Early Morning
1,21.969995117187523,75,Clouds,0,15,6,Afternoon
1,14.839990234375023,90,Rain,0,23,4,Night
1,3.6499877929687727,64,Clouds,3,10,11,Morning
1,-5.799993896484352,90,Clouds,4,6,1,Early Morning
1,-14.780004882812477,64,Haze,3,7,12,Early Morning
1,-1.5400146484374773,90,Snow,0,23,4,Night
1,-5.019995117187477,90,Clouds,6,13,11,Afternoon
1,-5.530004882812477,75,Mist,3,7,12,Early Morning
1,2.1899963378906477,90,Clouds,1,11,11,Morning
1,11.559991455078148,90,Rain,2,12,5,Afternoon
1,-0.7500061035156023,90,Snow,5,19,3,Evening
1,24.999993896484398,1,Clear,4,14,6,Afternoon
1,19.140008544921898,1,Mist,3,4,6,Early Morning
1,-10.000006103515602,40,Clouds,4,15,2,Afternoon
1,-3.4100097656249773,90,Clouds,6,5,2,Early Morning
1,21.529992675781273,75,Rain,0,16,6,Evening
1,-2.1499999999999773,90,Mist,2,11,2,Morning
1,3.6429992675781477,64,Clouds,4,12,1,Afternoon
1,26.730004882812523,5,Clear,0,12,7,Afternoon
1,6.520013427734398,90,Rain,3,6,5,Early Morning
1,29.869989013671898,20,Clouds,0,18,7,Evening
1,17.050012207031273,1,Clear,3,2,8,Late Night
1,26.950006103515648,8,Clear,2,2,8,Late Night
1,-22.739996337890602,3,Clear,5,10,2,Morning
1,17.939996337890648,90,Rain,5,12,8,Afternoon
1,-17.789999389648415,64,Clouds,0,17,12,Evening
1,9.369989013671898,75,Clouds,1,5,11,Early Morning
1,13.999993896484398,90,Clouds,6,8,9,Morning
1,2.9999938964843977,20,Mist,3,9,4,Morning
1,3.8900085449218977,64,Clouds,4,10,11,Morning
1,12.089990234375023,1,Clear,0,3,5,Late Night
1,15.869989013671898,0,Clear,6,2,8,Late Night
1,-12.859991455078102,1,Clear,4,13,2,Afternoon
1,17.879998779296898,20,Clouds,5,23,7,Night
1,14.270013427734398,1,Clear,4,7,7,Early Morning
1,-1.8100036621093523,75,Clouds,1,0,2,Late Night
1,25.600000000000023,1,Clear,2,15,6,Afternoon
1,-5.560003662109352,5,Clear,5,16,1,Evening
1,0.9999938964843977,1,Clear,6,14,11,Afternoon
1,-13.929998779296852,5,Clear,5,17,1,Evening
1,22.339990234375023,1,Mist,3,6,7,Early Morning
1,4.529992675781273,90,Clouds,4,16,3,Evening
1,-6.799993896484352,40,Clouds,4,10,12,Morning
1,25.980004882812523,0,Clear,2,15,6,Afternoon
1,-5.479986572265602,64,Clouds,1,22,11,Night
1,-22.239996337890602,100,Clouds,4,3,2,Late Night
1,-9.410009765624977,5,Clear,5,11,12,Morning
1,18.850000000000023,0,Clear,6,22,7,Night
1,20.469995117187523,40,Rain,4,21,8,Night
1,-3.6799987792968523,90,Snow,1,9,2,Morning
1,14.730004882812523,90,Rain,4,18,9,Evening
1,-5.350012207031227,1,Clear,2,20,12,Night
1,9.274011230468773,80,Clouds,5,8,10,Morning
1,9.999993896484398,90,Mist,4,9,10,Morning
1,26.800012207031273,40,Clouds,5,14,6,Afternoon
1,22.029992675781273,40,Clouds,3,18,8,Evening
1,10.659997558593773,40,Clouds,6,6,10,Early Morning
1,11.439996337890648,1,Clear,1,19,11,Evening
1,-15.720007324218727,90,Snow,3,5,12,Early Morning
1,-4.870001220703102,64,Mist,6,21,12,Night
1,18.260003662109398,1,Clear,3,23,5,Night
1,-12.290014648437477,5,Clear,5,8,12,Morning
1,2.7799926757812727,90,Clouds,0,16,12,Evening
1,7.629998779296898,90,Rain,0,18,11,Evening
1,8.689996337890648,76,Mist,4,8,5,Morning
1,2.5800109863281477,40,Clouds,5,14,11,Afternoon
1,-1.2900146484374773,90,Snow,5,9,4,Morning
1,1.7499938964843977,90,Mist,5,20,1,Night
1,17.010003662109398,1,Mist,1,5,7,Early Morning
1,-3.0400146484374773,90,Clouds,6,7,1,Early Morning
1,-0.34000244140622726,1,Clear,3,19,12,Evening
1,18.640008544921898,75,Mist,6,6,7,Early Morning
1,-16.250006103515602,90,Clouds,2,22,12,Night
1,-3.2699951171874773,90,Snow,4,12,2,Afternoon
1,5.059991455078148,64,Clouds,3,11,11,Morning
1,17.209985351562523,5,Clear,6,16,10,Evening
1,18.040002441406273,0,Clear,5,22,8,Night
1,15.839990234375023,1,Clear,5,6,8,Early Morning
1,20.629998779296898,44,Rain,4,21,10,Night
1,5.140008544921898,90,Clouds,6,18,3,Evening
1,3.8099914550781477,90,Clouds,4,11,3,Morning
1,1.1299987792968977,90,Snow,1,6,1,Early Morning
1,-5.399999999999977,90,Rain,3,6,1,Early Morning
1,14.399987792968773,90,Clouds,4,5,5,Early Morning
1,-2.5700134277343523,90,Clouds,2,23,3,Night
1,1.3300109863281477,1,Clear,6,9,3,Morning
1,-1.4700073242187273,90,Snow,5,10,12,Morning
1,17.240014648437523,40,Rain,0,5,8,Early Morning
1,11.100000000000023,90,Rain,3,15,5,Afternoon
1,-0.7800048828124773,90,Mist,1,9,2,Morning
1,-22.269995117187477,1,Clear,1,0,1,Late Night
1,23.593988037109398,80,Clouds,2,14,6,Afternoon
1,0.9399963378906477,90,Clouds,3,15,4,Afternoon
1,16.360009765625023,48,Clouds,3,8,9,Morning
1,23.429986572265648,1,Clear,0,0,9,Late Night
1,22.589990234375023,1,Clear,6,0,9,Late Night
1,20.209985351562523,5,Clear,4,9,6,Morning
1,-5.030004882812477,90,Snow,2,4,12,Early Morning
1,2.3399902343750227,5,Clear,5,20,3,Night
1,-0.38001098632810226,1,Clear,5,22,4,Night
1,25.159997558593773,1,Clear,6,12,7,Afternoon
1,23.820001220703148,75,Clouds,0,3,7,Late Night
1,13.839990234375023,1,Clear,0,5,10,Early Morning
1,-23.06999816894529,1,Clear,5,4,1,Early Morning
1,21.719995117187523,0,Clear,4,21,6,Night
1,4.879998779296898,40,Clouds,4,12,4,Afternoon
1,-12.220007324218727,90,Snow,3,4,2,Early Morning
1,-6.859991455078102,90,Snow,0,21,2,Night
1,-9.269995117187477,1,Mist,0,5,1,Early Morning
1,-29.530004882812477,1,Haze,6,7,12,Early Morning
1,16.550012207031273,1,Clear,0,22,6,Night
1,5.330010986328148,90,Clouds,6,19,3,Evening
1,8.659997558593773,90,Rain,1,3,5,Late Night
1,-8.070013427734352,90,Snow,4,2,12,Late Night
1,13.999993896484398,1,Mist,1,6,8,Early Morning
1,-16.250006103515602,1,Clear,0,22,12,Night
1,-14.359991455078102,63,Clouds,3,4,1,Early Morning
1,-11.139990234374977,1,Clear,2,11,2,Morning
1,-0.5600036621093523,90,Snow,3,7,1,Early Morning
1,-8.859991455078102,1,Clear,0,9,12,Morning
1,20.740014648437523,40,Clouds,1,22,5,Night
1,-2.5799926757812273,90,Snow,0,8,3,Morning
1,-3.5099853515624773,90,Clouds,6,3,2,Late Night
1,1.9399963378906477,1,Clear,2,15,12,Afternoon
1,4.920007324218773,40,Clouds,2,17,4,Evening
1,26.649987792968773,75,Clouds,4,20,7,Night
1,22.770013427734398,40,Clouds,1,18,5,Evening
1,-17.31999816894529,20,Clouds,2,13,12,Afternoon
1,3.7199951171875227,1,Clear,6,16,2,Evening
1,3.1400085449218977,5,Clear,4,18,11,Evening
1,22.860009765625023,5,Clear,2,17,5,Evening
1,-6.329992675781227,90,Snow,4,23,12,Night
1,26.749993896484398,75,Clouds,1,2,7,Late Night
1,-12.310003662109352,75,Clouds,0,6,12,Early Morning
1,2.9599853515625227,75,Clouds,6,0,10,Late Night
1,29.869989013671898,0,Clear,2,15,8,Afternoon
1,-11.919989013671852,90,Clouds,0,15,2,Afternoon
1,-12.649999999999977,75,Clouds,0,7,12,Early Morning
1,17.219995117187523,40,Clouds,5,16,4,Evening
1,18.779992675781273,48,Clouds,5,16,7,Evening
1,3.1799865722656477,75,Drizzle,0,21,12,Night
1,5.600000000000023,40,Rain,0,7,3,Early Morning
1,-14.070013427734352,75,Clouds,4,19,1,Evening
1,19.339990234375023,75,Clouds,3,20,9,Night
1,15.990014648437523,90,Clouds,6,23,8,Night
1,2.1400085449218977,90,Clouds,3,6,1,Early Morning
1,7.649987792968773,90,Clouds,6,23,4,Night
1,-14.620001220703102,90,Clouds,5,10,12,Morning
1,18.869989013671898,44,Clouds,6,3,7,Late Night
1,15.540002441406273,0,Clear,1,6,8,Early Morning
1,20.999993896484398,90,Clouds,2,10,6,Morning
1,-0.019995117187477263,90,Snow,4,18,11,Evening
1,-18.709997558593727,64,Clouds,4,17,12,Evening
1,-15.399999999999977,1,Clear,0,22,2,Night
1,0.7099853515625227,90,Mist,4,14,10,Afternoon
1,1.7300048828125227,75,Mist,4,4,4,Early Morning
1,-25.000006103515602,40,Clouds,1,7,1,Early Morning
1,-11.090002441406227,40,Clouds,6,9,3,Morning
1,-9.389990234374977,64,Clouds,0,15,12,Afternoon
1,15.520013427734398,90,Rain,2,8,5,Morning
1,1.8600097656250227,90,Snow,0,17,3,Evening
1,16.230004882812523,1,Clear,5,21,4,Night
1,18.219995117187523,90,Rain,4,5,5,Early Morning
1,26.170007324218773,1,Clear,0,13,5,Afternoon
1,18.700006103515648,44,Clouds,6,21,8,Night
1,15.610009765625023,1,Clear,1,20,10,Night
1,-11.759985351562477,90,Clouds,4,21,2,Night
1,-15.429998779296852,64,Snow,3,9,12,Morning
1,-2.5600036621093523,90,Clouds,0,7,12,Early Morning
1,22.300012207031273,1,Clear,5,15,8,Afternoon
1,28.219995117187523,68,Haze,3,14,7,Afternoon
1,20.330010986328148,1,Clear,2,16,9,Evening
1,3.6400085449218977,90,Rain,3,19,4,Evening
1,22.760003662109398,90,Rain,1,12,7,Afternoon
1,10.670007324218773,90,Mist,6,3,5,Late Night
1,-4.440008544921852,90,Clouds,3,9,3,Morning
1,12.869989013671898,0,Clear,1,1,9,Late Night
1,-24.000006103515602,20,Clouds,3,9,2,Morning
1,19.200006103515648,0,Clear,3,1,8,Late Night
1,27.260003662109398,1,Thunderstorm,2,17,9,Evening
1,-5.399999999999977,1,Clear,2,8,3,Morning
1,11.235009765625023,44,Clouds,6,19,10,Evening
1,-10.070013427734352,90,Clouds,6,2,1,Late Night
1,-24.76000061035154,40,Clouds,1,22,12,Night
1,8.909997558593773,40,Clouds,4,17,11,Evening
1,7.649987792968773,75,Clouds,2,13,3,Afternoon
1,27.980004882812523,40,Clouds,1,16,7,Evening
1,29.629998779296898,20,Clouds,6,16,6,Evening
1,8.270013427734398,90,Rain,5,23,10,Night
1,-9.000006103515602,90,Clouds,3,13,2,Afternoon
1,9.800012207031273,40,Clouds,2,9,5,Morning
1,1.4500061035156477,64,Mist,0,23,12,Night
1,18.730004882812523,90,Clouds,3,0,6,Late Night
1,22.010003662109398,75,Clouds,6,17,5,Evening
1,23.749993896484398,0,Clear,6,18,6,Evening
1,-1.5900024414062273,90,Snow,1,1,12,Late Night
1,0.8000122070312727,90,Snow,2,7,11,Early Morning
1,14.719995117187523,1,Clear,4,16,4,Evening
1,-2.1300109863281023,75,Clouds,0,1,2,Late Night
1,-8.179998779296852,75,Clouds,1,20,1,Night
1,17.230004882812523,1,Clear,3,15,10,Afternoon
1,14.140008544921898,75,Clouds,3,15,5,Afternoon
1,21.010003662109398,1,Clear,6,19,9,Evening
1,-2.5199951171874773,90,Clouds,1,1,3,Late Night
1,5.950006103515648,40,Clouds,5,22,4,Night
1,-13.889990234374977,64,Clouds,2,1,12,Late Night
1,25.070001220703148,5,Clear,3,21,6,Night
1,3.9999938964843977,90,Clouds,3,10,11,Morning
1,-3.2599853515624773,90,Clouds,6,0,1,Late Night
1,-8.630010986328102,1,Clear,2,21,3,Night
1,29.119989013671898,40,Clouds,4,16,7,Evening
1,-17.370001220703102,1,Clear,0,4,2,Early Morning
1,-2.2500061035156023,90,Clouds,4,18,3,Evening
1,32.27999267578127,40,Clouds,3,16,5,Evening
1,1.8000122070312727,90,Drizzle,6,10,5,Morning
1,5.600000000000023,90,Mist,1,9,4,Morning
1,16.350000000000023,1,Rain,5,3,8,Late Night
1,-19.76000061035154,1,Clear,4,3,2,Late Night
1,19.029992675781273,75,Clouds,0,11,9,Morning
1,17.499993896484398,1,Clear,5,20,5,Night
1,13.730004882812523,75,Clouds,3,8,8,Morning
1,-3.0700134277343523,90,Mist,6,21,12,Night
1,22.670007324218773,1,Clear,5,0,7,Late Night
1,-2.5300048828124773,90,Snow,0,0,1,Late Night
1,22.209985351562523,40,Rain,6,4,7,Early Morning
1,-1.1300109863281023,90,Clouds,4,14,3,Afternoon
1,-20.87999572753904,1,Clear,1,5,2,Early Morning
1,15.879998779296898,1,Mist,5,7,6,Early Morning
1,-14.410009765624977,90,Snow,0,6,1,Early Morning
1,-4.959997558593727,75,Clouds,2,22,3,Night
1,6.320001220703148,90,Rain,0,19,4,Evening
1,9.386987304687523,92,Rain,5,20,10,Night
1,-0.019995117187477263,90,Clouds,0,11,1,Morning
1,18.999993896484398,1,Clear,2,9,9,Morning
1,18.010003662109398,1,Mist,6,6,8,Early Morning
1,14.309991455078148,75,Clouds,4,0,11,Late Night
1,2.5200134277343977,90,Mist,1,4,4,Early Morning
1,-8.540014648437477,1,Clear,6,7,11,Early Morning
1,3.4599853515625227,90,Clouds,5,15,10,Afternoon
1,1.1100097656250227,90,Rain,3,12,4,Afternoon
1,26.950006103515648,1,Clear,4,16,7,Evening
1,-0.07001342773435226,64,Clouds,6,8,11,Morning
1,-12.280004882812477,1,Clear,6,3,3,Late Night
1,0.6700073242187727,1,Clear,5,8,11,Morning
1,-1.9599975585937273,1,Clear,2,9,12,Morning
1,3.2000061035156477,5,Clear,0,19,3,Evening
1,15.200006103515648,90,Rain,0,8,9,Morning
1,9.939996337890648,90,Clouds,5,1,5,Late Night
1,0.45998535156252274,40,Mist,5,7,11,Early Morning
1,-2.9100097656249773,64,Clouds,0,0,12,Late Night
1,21.050012207031273,1,Clear,1,22,7,Night
1,16.129998779296898,1,Clear,4,7,6,Early Morning
1,23.209985351562523,40,Clouds,1,17,6,Evening
1,15.469995117187523,40,Clouds,0,13,11,Afternoon
1,0.8000122070312727,90,Snow,0,9,1,Morning
1,-14.449987792968727,20,Clouds,0,1,12,Late Night
1,8.510003662109398,1,Clear,6,21,10,Night
1,12.200006103515648,90,Rain,4,0,8,Late Night
1,10.290002441406273,90,Rain,2,5,5,Early Morning
1,2.1899963378906477,75,Clouds,2,14,11,Afternoon
1,23.369989013671898,1,Clear,4,20,7,Night
1,-7.709997558593727,20,Clouds,2,9,3,Morning
1,-4.280004882812477,40,Clouds,3,18,3,Evening
1,13.279992675781273,75,Clouds,0,0,5,Late Night
1,14.990014648437523,75,Clouds,3,23,9,Night
1,2.8799987792968977,90,Clouds,3,17,3,Evening
1,15.469995117187523,90,Clouds,2,20,5,Night
1,24.980004882812523,40,Clouds,3,17,5,Evening
1,22.339990234375023,1,Clear,5,22,7,Night
1,18.730004882812523,92,Clouds,2,7,6,Early Morning
1,3.8799987792968977,90,Clouds,0,12,4,Afternoon
1,20.290002441406273,1,Clear,4,3,6,Late Night
1,8.559991455078148,90,Clouds,3,17,3,Evening
1,24.670007324218773,1,Clear,6,10,8,Morning
1,3.0700012207031477,1,Clear,5,5,2,Early Morning
1,-3.4299987792968523,40,Clouds,4,22,2,Night
1,24.700006103515648,40,Rain,0,9,8,Morning
1,22.219995117187523,90,Thunderstorm,3,7,9,Early Morning
1,14.950006103515648,1,Clear,3,2,7,Late Night
1,-1.8100036621093523,90,Clouds,4,8,3,Morning
1,10.350000000000023,5,Clear,1,15,10,Afternoon
1,-23.62999572753904,40,Clouds,6,2,3,Late Night
1,12.800012207031273,8,Clear,0,22,5,Night
1,16.200006103515648,75,Clouds,1,16,11,Evening
1,-5.259985351562477,40,Clouds,3,2,3,Late Night
1,-6.359991455078102,1,Clear,4,4,2,Early Morning
1,-19.250006103515602,75,Clouds,5,19,3,Evening
1,22.780999755859398,92,Clouds,5,17,10,Evening
1,18.240014648437523,90,Rain,5,2,5,Late Night
1,12.820001220703148,1,Clear,2,23,5,Night
1,5.020013427734398,90,Clouds,4,13,3,Afternoon
1,9.200006103515648,1,Clear,6,4,10,Early Morning
1,-17.81999816894529,40,Clouds,0,3,1,Late Night
1,8.499993896484398,90,Mist,0,3,4,Late Night
1,6.950006103515648,1,Clear,0,6,4,Early Morning
1,-12.929998779296852,1,Clear,4,2,2,Late Night
1,1.9999938964843977,90,Rain,6,16,12,Evening
1,21.200006103515648,8,Clear,0,13,8,Afternoon
1,-3.6999877929687273,1,Clear,3,23,1,Night
1,-13.220007324218727,97,Clouds,0,21,2,Night
1,29.270013427734398,5,Clear,5,20,7,Night
1,22.499993896484398,40,Rain,4,12,7,Afternoon
1,19.129998779296898,40,Clouds,2,17,10,Evening
1,-19.000006103515602,1,Clear,6,4,2,Early Morning
1,-18.530004882812477,1,Clear,2,3,1,Late Night
1,9.850000000000023,40,Clouds,6,13,10,Afternoon
1,14.080010986328148,80,Mist,0,9,5,Morning
1,14.320001220703148,1,Clear,6,7,6,Early Morning
1,-23.720007324218727,40,Clouds,3,22,2,Night
1,-7.630010986328102,1,Clear,4,13,2,Afternoon
1,-0.06000366210935226,90,Mist,1,7,1,Early Morning
1,1.4389892578125227,0,Clear,1,12,1,Afternoon
1,-1.7200073242187273,90,Clouds,0,20,2,Night
1,4.119989013671898,1,Clear,1,1,10,Late Night
1,12.640008544921898,40,Clouds,3,8,4,Morning
1,17.879998779296898,32,Clouds,1,16,5,Evening
1,-15.190008544921852,64,Clouds,2,2,1,Late Night
